segment,image_path,seed,prompt,technical_quality,composition_clarity,color_energy,segment_fit,total,clip_score,aesthetics_score,lpips,ssim,psnr,watermark_frac,nsfw_frac,rank
gen_z,images/gen_z/gen_z_002.png,2042,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, vibrant colors, youthful energy, authentic lifestyle, trendy aesthetic, diverse representation, social media style",5.0,4.08,3.94,2.4118174341591923,3.7,0.2306,3.57,0.5342,0.4333,11.42,1.0,0.3407,1
gen_z,images/gen_z/gen_z_003.png,3042,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, vibrant colors, youthful energy, authentic lifestyle, trendy aesthetic, diverse representation, social media style",5.0,3.63,4.62,2.222022089091214,3.68,0.1888,3.29,0.5646,0.4644,10.53,0.75,0.9718,2
gen_z,images/gen_z/gen_z_001.png,1042,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, vibrant colors, youthful energy, authentic lifestyle, trendy aesthetic, diverse representation, social media style",5.0,3.35,4.14,2.3990482904694295,3.59,0.2278,3.27,0.5523,0.4506,11.13,0.25,0.6103,3
gen_z,images/gen_z/gen_z_000.png,42,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, vibrant colors, youthful energy, authentic lifestyle, trendy aesthetic, diverse representation, social media style",5.0,2.3,2.52,2.3422575267878445,3.03,0.2153,3.27,0.6297,0.4148,13.64,0.0,0.4109,4
parents,images/parents/parents_003.png,3042,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, warm lighting, family-friendly atmosphere, trustworthy aesthetic, practical setting, cozy and inviting, professional quality",5.0,3.7,2.85,2.3107534917918118,3.37,0.2084,3.37,0.5252,0.3841,12.18,0.5,1.0,1
parents,images/parents/parents_002.png,2042,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, warm lighting, family-friendly atmosphere, trustworthy aesthetic, practical setting, cozy and inviting, professional quality",5.0,3.94,2.64,2.2807084159417585,3.36,0.2018,3.34,0.5105,0.4032,12.59,0.5,0.5184,2
parents,images/parents/parents_000.png,42,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, warm lighting, family-friendly atmosphere, trustworthy aesthetic, practical setting, cozy and inviting, professional quality",5.0,3.98,2.19,2.2261840511452067,3.26,0.1898,3.33,0.5016,0.4057,13.53,0.5,0.7438,3
parents,images/parents/parents_001.png,1042,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, warm lighting, family-friendly atmosphere, trustworthy aesthetic, practical setting, cozy and inviting, professional quality",5.0,3.72,2.38,2.2251304035837,3.25,0.1895,3.27,0.5097,0.4139,13.2,0.5,0.8415,4
professionals,images/professionals/professionals_003.png,3042,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, minimalist design, sophisticated aesthetic, premium quality, clean composition, professional lighting, corporate style",5.0,3.58,2.87,2.4368351291526444,3.39,0.2361,3.38,0.5121,0.4535,12.06,0.5,0.8379,1
professionals,images/professionals/professionals_000.png,42,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, minimalist design, sophisticated aesthetic, premium quality, clean composition, professional lighting, corporate style",5.0,3.81,1.93,2.4778750267895786,3.27,0.2451,3.4,0.4779,0.4722,13.95,0.25,0.0514,2
professionals,images/professionals/professionals_001.png,1042,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, minimalist design, sophisticated aesthetic, premium quality, clean composition, professional lighting, corporate style",5.0,3.46,2.28,2.3788587749004364,3.23,0.2233,3.24,0.5029,0.4754,13.16,0.5,0.3674,3
professionals,images/professionals/professionals_002.png,2042,"A high-quality, professional marketing image showcasing a modern lifestyle product in an appealing setting, minimalist design, sophisticated aesthetic, premium quality, clean composition, professional lighting, corporate style",5.0,2.31,1.59,2.438581477512013,2.88,0.2365,3.34,0.593,0.4588,14.49,0.0,0.0858,4
